id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
1222,NA,NA,FALSE,383.586585365854,1.83828455610999,383.755,1.79786905219328,383.876181818182,2.1723114790155,383.764756097561,1.65090659280993,350.620212981744,251.36462966567,4.48042682926829,0.393326774665051,4.41603658536585,0.386236551222079,4.56169696969697,0.427708905229611,4.38890243902439,0.361501660502635,4.36469512195122,0.346246168999185,4.52581818181818,0.421449404895675,242.73498973306,220.89574616628,0.0337195121951219,0.0820530689249706,0.0364634146341463,0.0597617345043476,0.0218181818181818,0.0471411053513516,0.0360975609756097,0.0480989801955837,0.0346341463414634,0.0529195505165544,0.0263030303030303,0.0502096123634519,1.04676829268293,0.53905727295748,1.0430487804878,0.50058784835919,1.03642424242424,0.502446395047796,1.01006097560976,0.395220676030787,1.03969512195122,0.465121428541991,1.02387878787879,0.429731322582236,39.3323780487805,4.94999781406717,38.5081818181818,5.50638180446078,39.9286585365854,4.19073642801214,40.2195731707317,3.72866813679734,38.8461818181818,5.19125090342881,998.117505070992,0.605746979792654,687.641602434077,494.543955222152,-0.00414807302231236,0.0117992678659022,41.4158924949288,27.0554241268711,48.5229878048781,11.063703169738,48.8803658536585,10.6196935296117,49.0149696969697,12.5248125259443,49.0726829268293,9.93336931189904,49.4919512195122,9.21671600072915,48.5533333333333,12.2153618964058,23.5751419878296,17.2518441427285,0.31140243902439,0.116965136618561,922.002028397566,0.597792846659778,6.05347870182556,2.783954089718,6.29404665314402,2.9723081246178,5.54445233265721,2.75135790272604,5.33290060851927,2.69774226044982,6.29751521298175,2.89982222670095,18.0471044624746,13.003691999213,0.727679817444219,0.645268170363006,0.00261724747474747,0.00114417478812652
1223,NA,NA,FALSE,377.176,0.961955184911332,376.912545454546,0.400616276096486,377.524545454545,0.70548070866823,376.653636363636,0.264430650688539,59.2046363636364,28.1979848062198,3.88654545454545,0.093238407715923,3.92581818181818,0.0574034103094194,3.73745454545455,0.157082405618459,3.98345454545455,0.0275020660380928,4.00181818181818,0.0390199810681511,3.82290909090909,0.135833131932676,-41.2162121212121,18.7247026642263,0.0430909090909091,0.037853163049631,0.0476363636363637,0.0327710145393669,0.0250909090909091,0.0293682070016469,0.0401818181818182,0.0397441311339921,0.0261818181818182,0.0328572055962761,0.0345454545454546,0.0406802428075615,1.45981818181818,0.988286003942799,1.31709090909091,0.625130127867532,1.28909090909091,0.673724508834816,1.24654545454545,0.493934386787535,1.008,0.258158722351049,1.40327272727273,0.869269711683222,29.6230909090909,1.75055533276271,27.9249090909091,2.06833702455331,32.2183636363636,1.15920433062281,33.9736363636364,1.2606837704292,28.89,2.07688959031778,997.175545454545,1.04369718066046,80.3628484848484,39.3836330362244,0.0213030303030301,0.00746617437422359,15.1295151515151,6.71513776062313,91.1456363636364,1.74906722615689,91.8103636363636,1.49726288994824,92.6758181818182,1.22852469624868,91.2421818181818,1.33627549126375,89.7950909090909,3.31110749779479,92.2752727272727,1.49561811146882,6.28409090909091,3.35240329221526,0.189272727272727,0.256542932263347,927.772727272727,1.34276963885483,-4.88448484848485,0.574278885535205,-5.6359696969697,0.696812847883556,-4.56472727272727,0.26375950092826,-4.28230303030303,0.419291810293547,-5.26378787878788,0.67721664663442,2.00341212121212,0.854086137665117,0.0365757575757576,0.0167721369447012,0.000932089393939394,0.000172548546609704
1224,NA,NA,FALSE,375.779870967742,1.10314955662485,375.964129032258,1.10377850868264,376.539285714286,1.24658231189022,375.944415584416,1.05514301419719,351.45359223301,227.634925710385,3.78412903225806,0.414559360962993,3.75864516129032,0.420088236586841,3.83357142857143,0.401144895132365,3.74493506493506,0.427851062524789,3.73843137254902,0.434022067179494,3.78606451612903,0.41129743522933,207.759669603524,203.163520845985,0.0120645161290322,0.0525418420051136,0.0133548387096773,0.046977162444851,-0.000584415584415581,0.0425838198888133,0.012012987012987,0.0508538836009006,0.0103246753246753,0.0483373065462099,0.006,0.0487053158516377,0.843483870967742,0.147254499846959,0.842516129032258,0.148676383282475,0.849740259740259,0.154767158242698,0.822012987012987,0.151292383982639,0.826103896103896,0.155438707371835,0.851096774193548,0.153040898285289,46.2789677419355,2.26099684204377,45.6692207792208,2.4116461799657,46.5229220779221,2.22969470207846,46.59,2.30387227314806,46.0636129032258,2.31454067807887,998.422793959006,0.412696008338223,685.871316073355,458.999689427558,-0.0064617044228694,0.00910666279396538,49.853625,26.9137397134897,42.8955483870967,11.3901638553563,43.5981290322581,11.7149363971145,44.0517532467532,11.9594953733748,43.9792857142857,11.8123418401221,44.8296078431373,12.1442051852743,43.0047741935484,11.5732586603821,42.7761663066956,29.7786379462788,0.0915483870967742,0.0809291973341383,923.725806451613,0.728109045127927,5.55533980582525,2.21987197983791,5.38443365695792,2.56639237964419,5.01761596548005,2.16520392230025,4.73466019417476,2.15007219426763,5.54559870550161,2.44980050378296,18.3922567421791,12.0214727682246,0.57177216828479,0.452655836394936,0.00150099225806452,0.000370067781735375
1225,NA,NA,FALSE,376.150111111111,2.11180030927274,376.325359116022,1.92619299491314,376.638277777778,3.36044254709891,376.333277777778,1.83760070390429,208.399185938945,243.959758906327,7.79388888888889,0.776379931245789,7.64994475138121,0.775645607247114,8.01305555555556,0.779457695178073,7.5585,0.776449788294785,7.496,0.766833873758936,7.91366666666666,0.787646164497059,150.492785299807,208.352724934396,0.0765,0.201836470673302,0.0809392265193371,0.189864576467482,0.0729444444444445,0.197709501986291,0.0649444444444445,0.187749081400492,0.0547777777777778,0.105382811376342,0.0670555555555556,0.140921536955506,1.42138888888889,0.701490642605846,1.40408839779006,0.649178859901043,1.56255555555556,1.71398588751327,1.37177777777778,0.616293802418994,1.32261111111111,0.513767292809468,1.40883333333333,0.667067521479116,37.6148333333333,3.79506066445944,36.324,4.05952835964885,38.7894444444444,3.62282116715507,39.1922777777778,3.48325216151981,36.9716111111111,3.96569115393112,971.957400555042,2.02634879532988,419.714301572618,485.720703234911,-0.000777058279370946,0.0089000245029484,25.7227382053655,28.9858139072488,74.5877222222222,17.3227621054356,74.3222651933702,17.2306161254499,76.0538888888889,17.6917950994899,73.84,17.0870426585656,74.1018333333333,16.9801163203141,75.4193333333334,17.7930544669141,13.5513413506012,16.322958574506,0.0717222222222222,0.0943003080947564,852.25,146.603590256366,7.62516188714154,2.54606039116022,7.76796484736355,2.69163600303556,7.30424606845513,2.38020883198065,7.11386679000924,2.31543773095766,7.71104532839964,2.67297970069936,12.9235670675301,13.4814833306234,0.488474745605922,0.573404688244275,0.00176556712962963,0.000645545964617346
1226,NA,NA,FALSE,371.746504424779,3.07054199956485,371.915462555066,2.91477258666923,372.740353982301,4.11299510855882,371.910221238938,2.6626305196496,213.03984969054,168.435997417139,5.0929203539823,0.552285242591067,5.00700440528634,0.5225870084459,5.35411504424779,0.656143185622872,4.95756637168142,0.503035061753154,4.92946902654867,0.496655195765458,5.21690265486726,0.600738922248286,140.94512866016,140.802868266379,0.0171875,0.0401749606890625,0.0213333333333333,0.0382309709902475,0.0135111111111111,0.0367257100377621,0.0188392857142857,0.0410019257059364,0.0153125,0.0419469088424282,0.0153571428571429,0.0379976060475226,0.519062499999999,0.167169835567805,0.528577777777777,0.168326119600264,0.509244444444444,0.152502511038395,0.519017857142857,0.163619156516724,0.507991071428571,0.157482947787022,0.5159375,0.159469455655293,32.1226991150443,4.61970670234946,29.9404867256637,5.96205506943152,32.8713274336283,4.13396737167681,32.7803982300885,4.10938203743542,31.2664159292036,4.98605575442494,990.019251336899,0.337292535267779,394.554323607428,315.000892280739,-0.00221043324491599,0.00960613359034193,24.8370114942528,19.6633220957114,53.3008482142857,10.0373290577538,52.8029777777778,9.40925520452966,55.4503111111111,12.5310867870066,52.678125,8.94397966530355,53.6152232142857,8.70361972759079,54.0580803571429,11.1343655141003,12.111679929266,10.1591333164651,0.128603603603604,0.139991388182401,929.763157894737,0.427969502110692,6.30885057471263,1.79861463545026,6.57613616268787,2.12390553075395,6.03293545534924,1.69445421664041,5.68844385499556,1.65117878546796,6.49931918656056,1.94716766752722,12.802367816092,9.2541437801414,0.444052873563218,0.384626479649971,0.0013462107079646,0.000222473927773076
1227,NA,NA,FALSE,371.429184782609,3.95682544949865,370.781141304348,2.81348864622509,372.439021739131,4.30853595759453,370.236086956522,2.39585706011574,404.844222222222,268.420395355668,8.76885869565217,0.662823321768523,8.62347826086957,0.644025819634143,8.93782608695652,0.65508573849553,8.51273224043716,0.615031643426891,8.39606557377049,0.639904556813202,8.8503743315508,0.672234573261542,270.134222797927,238.23512156875,0.0249484536082475,0.0727993012455819,0.021948717948718,0.0755549737451229,0.0179081632653061,0.0600103558130947,0.0169743589743589,0.0708022828493163,0.0148717948717948,0.0625848617640046,0.0156410256410256,0.0640229852327888,1.34922680412371,0.480703198318537,1.27066666666667,0.379067040648276,1.38586734693878,0.490271262178453,1.25758974358974,0.375102509559412,1.22353846153846,0.352205557815864,1.34979487179487,0.467941267543773,46.423282051282,9.45481645094541,45.2719387755102,10.0267592901644,48.4866153846154,7.27691483502844,49.1865641025641,6.76974416591208,45.922,9.82441512647546,1003.25207514944,1.02096897890456,811.478394534585,543.830827785692,0.00591452991453005,0.0276893350487474,50.6783247863247,28.639796286339,36.6890217391304,12.5550001412176,36.0251086956522,11.1858361351651,38.3516847826087,15.5880910789229,35.1452459016393,9.7047870718285,34.5452459016394,8.31108427221499,37.1597860962567,13.9815696258078,29.225641025641,18.5448640562566,0.0816410256410256,0.152550057219608,921.217948717949,0.677033941819087,21.2363931623931,4.02520352966333,21.2104444444444,4.66048143730343,21.1015128205128,3.33871947791185,21.0313418803419,2.97587881841173,21.3448888888889,4.37177214035474,22.0376122971819,15.7152960691762,1.04808889837746,0.924439373084643,0.00639277391304348,0.00170155456053322
1228,NA,NA,FALSE,369.995396825397,3.92822444815675,369.857789473684,3.04144082360426,370.688421052632,4.56232798548873,369.477684210526,2.47189448270184,365.207478031635,260.22512045631,11.4564021164021,1.41052757867695,11.2937368421053,1.36866297644085,11.5923157894737,1.42709676993351,11.2036315789474,1.3678790484034,11.1563684210526,1.348261656051,11.5214814814815,1.41174063599708,244.266585585586,244.867673938209,0.0218518518518518,0.045875168957417,0.0316842105263158,0.0433065272785638,0.0218947368421052,0.0492761302172729,0.0299473684210526,0.0511300589628654,0.0280526315789473,0.0424375964942968,0.0301587301587301,0.113158127877594,1.24656084656085,0.314935526585462,1.23710526315789,0.302279767176221,1.266,0.330271333056857,1.21905263157895,0.280853098298249,1.19163157894737,0.260552873819682,1.27529100529101,0.477452843804457,40.3498941798942,3.48832764745179,39.7965263157895,3.54643610314572,41.2424736842105,3.81693617775017,41.7803157894736,4.17174267384584,40.066455026455,3.49486593422876,1004.04345342707,0.41674528162327,734.587021089629,530.847484859714,0.00299648506151149,0.0230841446905707,47.7484534270649,27.7698893056404,42.7518518518519,8.23481337612684,42.6343684210526,7.93300475316966,43.2962631578947,8.92131282211671,42.4121578947368,7.70820816381022,42.4851578947369,7.65257688910869,42.7876719576719,8.5922430924585,24.110272407733,16.1080018140401,0.186455026455027,0.255119130158843,920.263157894737,0.443273310802861,22.5048154657294,3.10517277893282,22.5907820738137,3.47562926276198,22.2571177504393,2.54260940249061,22.1438137082601,2.32482542038616,22.612618629174,3.3129651757125,20.0657750439367,14.252141026475,0.898383216168717,0.774491227620925,0.00424947894736842,0.00136139430578949
1229,NA,NA,FALSE,398.710158730158,0.751011129300985,398.567619047619,0.703286557220283,399.012857142857,0.965768002214551,398.553492063492,0.687893368354662,17.9677506112469,10.0983118287461,3.42650793650793,0.065921721178172,3.41396825396825,0.0639187912836299,3.43698412698413,0.0709982944055687,3.41126984126984,0.0616308485673832,3.40984126984127,0.061657013401456,3.42142857142857,0.0604781256871933,10.1583129584352,10.765911791657,0.0201470588235294,0.0624975855547684,0.0123529411764706,0.0613557681862743,0.0165217391304348,0.0598484873010594,0.0217647058823529,0.0675353125203818,0.0223529411764706,0.0682208364690276,0.00411764705882353,0.0618190738598412,0.680294117647059,0.181329835434252,0.620882352941176,0.195018064942924,0.680869565217392,0.193852120187732,0.70514705882353,0.224043523537239,0.698823529411765,0.219242450213039,0.665735294117647,0.196577554301441,34.5741176470588,1.4910111116978,34.0785507246377,1.66163834403271,34.8057352941177,1.44032989191425,34.7044117647059,1.3075605432208,34.4617647058824,1.48737466917281,997.801564792177,0.241462042509868,41.0385819070905,21.8759914608652,-0.00133765281173594,0.00073341156005327,7.30789731051346,3.49288562361053,97.8719047619047,0.57988279445035,99.2795238095238,0.681349298348094,96.6347619047619,0.888739333936922,99.8244444444445,0.732811153285714,101.703333333333,0.930136999968099,96.8036507936508,0.681602243264755,11.8335696821515,6.59886179064388,0.0348529411764706,0.0673926486769735,915.925925925926,0.729906523305199,-7.45523227383863,0.26977660935642,-7.25259168704155,0.262551828738369,-7.77621026894864,0.27642866823067,-8.02711491442542,0.272101460671499,-7.32542787286063,0.263033538653333,1.71818092909535,0.843942752291418,0.0404819070904645,0.0220525512125365,0.000747243170731707,0.000122352548552105
1230,NA,NA,FALSE,401.585217391304,0.786194499014888,401.602058823529,0.731923572438498,401.988059701492,0.935751583853758,401.586617647059,0.700719481620716,16.8802272727273,9.64064310576056,6.27434782608696,0.102145776176956,6.22955882352941,0.0951892666646164,6.29029850746269,0.0952344817431693,6.23411764705883,0.0912636870801066,6.18485294117647,0.0925830429504603,6.31739130434783,0.0942720121574518,20.9919318181818,19.7767110371933,0.0844594594594595,0.0764833564470235,0.103972602739726,0.0649302986548609,0.0515068493150685,0.0618841038841674,0.124931506849315,0.0665023660329138,0.114657534246575,0.0712601297239912,0.0771621621621622,0.0659912877244791,2.32391891891892,0.586119856758399,2.32205479452055,0.595674125359266,2.31013698630137,0.565848657501586,2.25958904109589,0.615423156941999,2.26315068493151,0.569180396887413,2.33378378378378,0.63170068927406,14.0697297297297,0.714152381907032,13.6243835616438,0.694594178682316,14.3627397260274,0.69967107405705,14.5043835616438,0.66605594172247,13.7781081081081,0.763995760720641,954.884227272727,0.136346213424064,37.063,20.1744057864976,0,0,3.98304545454546,2.00393242051546,96.1473913043478,0.330617302196228,96.7183823529411,0.213385016008783,95.975223880597,0.351319410089915,97.2588235294118,0.353648486459956,98.045,0.279773362435301,96.5253623188406,0.311257316049837,5.28343181818181,2.42814510509094,0.129864864864865,0.0764000509797442,878.933333333333,24.4229023852518,0.284022727272727,0.201999006361746,0.340613636363637,0.195840192848175,0.0350681818181819,0.195062036475926,-0.185227272727273,0.189205130709636,0.326727272727272,0.205977237793714,1.385575,0.615195125304304,0.0381502272727273,0.0185235403992642,0.00103105227272727,0.000363628925640077
1231,NA,NA,FALSE,377.713067484662,1.52491421790234,378.036,1.58387387490689,378.427914110429,1.42857195983596,377.69472392638,1.52586195550697,43.3836438075742,36.5776324650741,9.26969325153375,0.530962814387992,9.26912,0.572677660840552,9.32245398773006,0.543527677154316,9.25276073619632,0.508822519135803,9.16909090909091,0.507653017771747,9.3157055214724,0.551815152138667,38.7896069868995,55.3420665567734,0.014478527607362,0.0380408061317319,0.0176073619631902,0.0412285762672263,0.00576687116564417,0.0320665916977924,0.018159509202454,0.0424589745897663,0.022962962962963,0.046650396453867,0.00920245398773007,0.0342103441704663,1.3698773006135,0.348811009938615,1.37871165644172,0.346144812411778,1.33220858895706,0.338316501204867,1.37061349693252,0.344800341674972,1.37543209876543,0.346103597683886,1.3519018404908,0.345463639342411,37.5694478527607,4.75715877071542,36.3380368098159,5.05380615139924,38.5222699386503,4.53259556913585,38.9935185185185,4.51816492076238,37.009263803681,4.80278257287623,974.054094165814,3.49411965379814,99.6746413934421,81.6099121184052,-4.09416581371546e-05,0.0006388725450079,8.16813715455479,7.67847881387348,99.3079141104294,1.63292944892608,100.54024,1.70950637281928,98.221963190184,1.20228016850273,100.244110429448,1.65455030258358,101.151298701299,1.88728068069133,98.940490797546,1.17863218677623,9.82254861821899,10.7660597230837,0.107484662576687,0.135488797579299,711.615384615385,141.698479648214,5.58487205731833,0.879911280577574,5.82486182190378,0.884810231544745,5.42953940634596,0.871462223213708,5.11136131013305,0.865521193223824,5.70531218014332,0.87516024866612,3.64560574948666,2.88759247910668,0.107767349027636,0.107589628992938,0.00430791041666667,0.00159769315903169
1232,NA,NA,FALSE,372.713965517241,0.221144865239196,372.783103448276,0.245672774066943,373.055789473684,0.2295643962597,372.732413793103,0.271689388856011,19.74,12.2817666434458,4.77672413793103,0.106431559938761,4.7248275862069,0.113944298169322,4.85842105263158,0.108690081583309,4.68724137931034,0.10494431444774,4.65206896551724,0.106816100709777,4.81421052631579,0.112153392541852,0.733439306358384,13.7366775097347,0.0432758620689655,0.0474022699521048,0.0489655172413793,0.047855398242579,0.0375438596491228,0.042773519084091,0.0501724137931035,0.0524652392629014,0.0503448275862069,0.0540294110043643,0.0405263157894737,0.0469582281178701,2.03948275862069,0.527428127352041,2.04965517241379,0.517426036810352,2.02456140350877,0.518301036958524,2.04879310344828,0.518818081852268,2.03931034482759,0.519094562824795,2.02456140350877,0.526002682555078,28.2789655172414,0.601998687575574,27.6214035087719,0.63279267253662,28.9177586206896,0.620285851204978,29.3068965517241,0.649437562053077,27.909298245614,0.561760179032713,994.838294797688,0.185071031648361,40.3771676300578,23.1876387498815,2.89017341040462e-05,0.00053760333057047,3.09017341040461,1.91114700334443,84.51,1.00480774105857,84.7591379310345,1.28981881562198,85.4464912280702,0.975235303525834,84.4563793103448,1.17866665417737,84.9848275862069,1.32326184089793,84.9443859649123,1.07421735221486,2.82667630057804,1.98685205662499,0.184655172413793,0.0942042483722112,919.217391304348,0.850482309106299,-1.12890173410405,0.163675028497037,-1.05248554913295,0.185961367561517,-1.38419075144509,0.137073167919516,-1.57369942196532,0.125811738120655,-1.10309248554913,0.186611205843239,1.49503757225433,0.718773449042187,0.0326864161849711,0.0169588441426671,0.00318033529411765,0.000238813158718659
1233,NA,NA,FALSE,385.256226415094,0.607937109576638,385.247358490566,0.576409744947199,385.386635514018,0.606163225924121,385.236355140187,0.590035804035752,43.166671388102,28.92089297734,5.84849056603774,0.280828001767663,5.82094339622641,0.284419302479001,5.8711214953271,0.302347192350567,5.80542056074767,0.269472861985865,5.75555555555556,0.295531624043804,5.85301886792453,0.279377436493291,43.2674127906976,33.8292079126634,0.0586842105263158,0.0477921969025221,0.0694736842105263,0.0591359930417351,0.0391304347826087,0.0399685230841547,0.0781739130434783,0.0623879009960596,0.0841379310344828,0.0661759047902829,0.0442982456140351,0.0495639266882004,2.54315789473684,0.667153928437177,2.53771929824561,0.666405009977714,2.50765217391304,0.664633298756095,2.55904347826087,0.671925713721186,2.55853448275862,0.663213854040991,2.52,0.662169937817078,32.194649122807,1.10687567937912,31.8393913043478,1.02983416051776,32.4818260869565,1.22798692961835,32.6175862068966,1.23851637800665,31.9510526315789,1.04515855461507,992.987398255812,2.32629999744987,93.794745042493,62.2084914092126,0,0,14.4392877906978,11.6012781853025,94.8257547169811,1.09313524463937,95.7852830188679,0.966397539758736,94.541308411215,0.865795614157651,96.0314953271028,1.26083141462691,96.4407407407408,1.42618155881308,94.4597169811321,0.889442262423522,19.7668459302326,16.8202570937013,0.0513157894736842,0.0625917119381913,835,126.213931567554,-0.0582994186046506,0.784291287939222,0.0480523255813949,0.755109707093698,-0.332049418604651,0.783132784560152,-0.495610465116279,0.773081833951873,0.00780523255813945,0.748194319213266,3.53688526912182,2.15401719956875,0.100633569405099,0.0756917012456058,0.00464214428571429,0.000583255757566944
1234,NA,NA,FALSE,366.486484018265,10.4950482410119,366.341834862385,9.70253747656383,369.974794520548,14.0621606365989,366.178211009174,9.19693342056842,263.150960658737,183.932050783421,15.0793607305936,0.720817930231057,14.8711467889908,0.699661581469293,15.6144748858447,0.917022541847415,14.7908256880734,0.684725554279014,14.732752293578,0.676039389629866,15.3553881278539,0.839857026957543,168.107099447514,161.965856881498,0.00095890410958904,0.0591180839055621,0.0100917431192661,0.0586404401572185,0.00433789954337898,0.0811098189576802,0.00825688073394494,0.0578707289205984,0.0060091743119266,0.0618913862685752,0.00675799086757992,0.0635060559676691,1.12547945205479,0.161980640160651,1.125,0.158330139833588,1.1151598173516,0.187046937719007,1.10889908256881,0.143981178042447,1.09922018348624,0.126679817574116,1.11780821917808,0.148826417349013,31.6002283105023,6.08306541227534,29.138401826484,6.7316672351209,32.9129816513762,5.70222689215499,32.5985779816514,5.58119235529416,30.4134246575343,6.29705178267586,1000.91000914913,0.363418471275531,508.690860018299,358.302427021781,0.00197621225983532,0.0119266447448834,32.287712717292,20.2986076427935,70.6222374429223,10.6075959895401,69.8029816513761,10.5434631641008,72.4201369863014,11.0373727295104,69.7531651376147,10.3558071413406,70.6416055045871,10.5298762007054,71.1773972602739,10.9372460214682,14.901957913998,10.0711527984901,0.0368807339449541,0.0951176545050244,924.630136986301,5.69967554952591,18.7538426349496,2.23475995812785,18.9058554437328,2.49523724439667,18.6185452881976,2.06542663089009,18.3575205855444,2.00725825361145,18.9163586459286,2.39993286448583,14.9926175663312,10.0130751836701,0.711201555352241,0.590143816261092,0.00346826055045872,0.00034540555766035
1235,NA,NA,FALSE,383.82435483871,4.82470442111378,383.93325203252,4.65918315783508,384.448780487805,4.99483595381449,384.022338709677,4.55380518253034,136.180815006468,126.161120405833,10.0764516129032,0.526045522696085,9.9639837398374,0.511871749814375,10.2430081300813,0.533077878478862,9.88290322580645,0.522233748545219,9.85129032258065,0.524011989780808,10.2010483870968,0.551600507243125,73.501962264151,111.418136962334,0.0770542635658915,0.107597362165442,0.0898437499999999,0.104376547091179,0.0706201550387597,0.194196066909453,0.091937984496124,0.106448913212071,0.0990697674418605,0.17116988025636,0.0586046511627907,0.104243886107041,0.896666666666666,0.591083926640992,0.94046875,0.578865112019532,0.98937984496124,0.908240703174605,0.923488372093023,0.579286537425013,0.917286821705427,0.60827079693431,0.956976744186047,0.537611332439562,33.0923255813954,4.63262538814856,31.7441085271318,4.59361506815491,34.4381395348837,4.7503328448255,34.8308527131783,4.82437221158874,32.2926356589147,4.67416144206969,977.884683053041,0.569579709775249,284.960349288486,258.343282868195,0.000310880829015544,0.00365953591513795,16.449689119171,15.979179633041,77.3806451612904,10.1921058837029,77.3667479674797,10.2802740041252,78.4175609756097,9.533165433513,77.3308870967741,10.569887048346,78.1574796747968,10.6482662017857,78.1654838709677,10.1207213466716,11.6943984476068,10.0895317066081,0.0927906976744185,0.0685334857043672,857.43137254902,62.978807515532,10.754489003881,1.67640549769135,10.7912031047865,1.617994016907,10.4685640362225,1.6629317804172,10.2487823834197,1.66170324049025,10.7806727037516,1.66138272293437,8.80162871927555,6.47849140654815,0.400805562742563,0.319492619021022,0.00218155194805195,0.00060989963553341
1236,NA,NA,FALSE,373.057297297297,1.6102280730302,373.182252252252,1.59625338879675,373.063909090909,2.06619452331422,373.284545454546,1.53869457143172,146.853832853026,108.803971086099,6.68315315315316,0.280586988559801,6.64162162162162,0.287147540601882,6.73372727272727,0.266657389677387,6.60918181818181,0.288489046484642,6.58081818181818,0.292377573589269,6.7081981981982,0.276366680659125,66.1827641099855,109.754047486824,0.0760344827586207,0.0946929069502392,0.0837068965517242,0.075244877594411,0.0632758620689656,0.0734938727060789,0.0785217391304348,0.0724658840270792,0.0644347826086957,0.0615329223582267,0.0724561403508772,0.0662465414493302,0.493189655172414,0.246610409660508,0.456206896551724,0.235145302618037,0.528534482758621,0.520682251950508,0.443652173913044,0.222191360684381,0.432608695652174,0.19835767338419,0.524736842105263,0.29106521036315,28.1168965517241,1.42338018618456,27.2968965517241,1.87945663460994,28.8267826086956,1.26216643870495,29.0058260869565,1.20581484614063,27.6998275862069,1.60695281863511,977.748357348703,0.117659519162423,305.761008645533,217.581268203085,-0.000345821325648415,0.00620907994079438,21.6804755043228,14.8971951969991,66.0692792792793,8.00059017274371,66.5379279279279,8.05722748582877,66.5643636363636,8.28715802452421,66.6312727272727,7.91609556583965,67.3764545454545,7.93885157807154,66.2153153153153,8.2278137844995,12.307334293948,8.65873926221537,0.0262068965517241,0.061976926595991,919.130434782609,0.400482800417171,6.98289625360231,1.28514999238597,7.0050144092219,1.42567031896506,6.66381844380403,1.18003471781289,6.43719020172911,1.13337981881581,7.0142074927954,1.37708923743214,8.6212377521614,4.98501063720635,0.318282853025937,0.21956516887979,0.000552426857142857,0.000103406137226309
